Dataset    Model    Method            Original Acc[%]    After Attack Acc [%]    Perturbed Words [%]    Semantic Sim    Average Time Taken [s]    Avg Number Queries    Drop [%]
MR         CNN      PAA                          76.6                    14.6                  16.99            1                       0.0513                 69.01        62
MR         CNN      TextFooler                   76.6                     0.4                  11.82            0.85                    0.2144                 74.79        76.2
MR         CNN      TextFooler/PAA               76.6                     0.2                  13.09            0.89                    0.1145                 69.75        76.4
MR         CNN      SememePSO                    76.6                     2.6                  13.73            0.83                    0.6824               2711.91        74
MR         CNN      SememePSO/PAA                76.6                     2                    10.97            0.86                    0.4516               1012.17        74.6
MR         LSTM     PAA                          77                      19.2                  15.13            1                       0.066                  66.9         57.8
MR         LSTM     TextFooler                   77                       0.8                  11.43            0.86                    0.1943                 71.03        76.2
MR         LSTM     TextFooler/PAA               77                       0.4                  12.87            0.89                    0.1289                 67.95        76.6
MR         LSTM     SememePSO                    77                       2.8                  13.17            0.83                    0.7235               2342.27        74.2
MR         LSTM     SememePSO/PAA                77                       1.6                  10.26            0.86                    0.5366                923.21        75.4
MR         BERT     PAA                          83.8                    17.4                  18.32            1                       0.721                  74.7         66.4
MR         BERT     TextFooler                   83.8                     9.4                  17.54            0.82                    1.3072                118.5         74.4
MR         BERT     TextFooler/PAA               83.8                     7.6                  18.31            0.89                    1.122                 105.35        76.2
MR         BERT     SememePSO                    83.8                     7                    16.52            0.81                   16.1811               4950.71        76.8
MR         BERT     SememePSO/PAA                83.8                     6                     9.99            0.89                    7.3252                988.44        77.8
MR         RoBERTa  PAA                          88                      14                    19.08            1                       0.71                   72.42        74
MR         RoBERTa  TextFooler                   88                       5.4                  16.21            0.83                    1.1566                106.89        82.6
MR         RoBERTa  TextFooler/PAA               88                       5.8                  16.92            0.89                    0.9861                 94.63        82.2
MR         RoBERTa  SememePSO                    88                       6                    17.44            0.8                    15.9324               4855.71        82
MR         RoBERTa  SememePSO/PAA                88                       5.8                  10.96            0.88                    9.4678               1225.24        82.2
MR         XLNet    PAA                          87                      16.2                  19.1             1                       2.8193                 74.35        70.8
MR         XLNet    TextFooler                   87                       7.4                  15.68            0.83                    4.4761                108.5         79.6
MR         XLNet    TextFooler/PAA               87                       5.4                  17.19            0.88                    3.9146                 96.17        81.6
MR         XLNet    SememePSO                    87                       5.8                  16.75            0.81                   53.6015               4619.19        81.2
MR         XLNet    SememePSO/PAA                87                       6                    10.8             0.88                   35.2176               1162.83        81
