Dataset    Model       Method            Original Acc[%]    After Attack Acc [%]    Perturbed Words [%]    Semantic Sim    Average Time Taken [s]    Avg Number Queries    Drop [%]
MNLI       BERT        PAA                          82.8                     9.6                   8.43            1                       0.5381                 51.26        73.2
MNLI       BERT        TextFooler                   82.8                    12.2                   6.99            0.9                     0.8749                 76.18        70.6
MNLI       BERT        TextFooler/PAA               82.8                     4.2                   8.02            0.96                    0.706                  63.68        78.6
MNLI       BERT        SememePSO                    82.8                    20.2                   5.9             0.9                     2.0034               1200.36        62.6
MNLI       BERT        SememePSO/PAA                82.8                     5                     6.16            0.94                    2.068                 208.73        77.8
MNLI       DistilBERT  PAA                          80.6                    11.4                   7.95            1                       0.2668                 50.55        69.2
MNLI       DistilBERT  TextFooler                   80.6                    12.6                   7.54            0.9                     0.516                  77.88        68
MNLI       DistilBERT  TextFooler/PAA               80.6                     5.4                   7.95            0.96                    0.3899                 64.85        75.2
MNLI       DistilBERT  SememePSO                    80.6                    21.6                   6               0.89                    1.0294               1146.93        59
MNLI       DistilBERT  SememePSO/PAA                80.6                     6.2                   6.44            0.94                    1.0934                220.54        74.4
SNLI       BERT        PAA                          91.2                     7.2                   7.99            1                       0.4037                 38.57        84
SNLI       BERT        TextFooler                   91.2                    14                     7.46            0.9                     0.6992                 64.2         77.2
SNLI       BERT        TextFooler/PAA               91.2                     3.2                   7.72            0.97                    0.523                  47.96        88
SNLI       BERT        SememePSO                    91.2                    16.6                   6.9             0.88                    2.1876                764.64        74.6
SNLI       BERT        SememePSO/PAA                91.2                     2.8                   6.63            0.93                    1.3637                139.42        88.4
SNLI       DistilBERT  PAA                          86.6                     6.6                   8.36            1                       0.2101                 38.77        80
SNLI       DistilBERT  TextFooler                   86.6                    10                     7.75            0.9                     0.4072                 64.33        76.6
SNLI       DistilBERT  TextFooler/PAA               86.6                     1.6                   7.79            0.96                    0.2848                 48.09        85
SNLI       DistilBERT  SememePSO                    86.6                    14.4                   6.66            0.88                    1.1608                689.18        72.2
SNLI       DistilBERT  SememePSO/PAA                86.6                     2                     6.68            0.93                    0.7641                151.06        84.6
