,Dataset,Model,Method,Original Acc[%],After Attack Acc [%],Perturbed Words [%],Semantic Sim,Average Time Taken [s],Avg Number Queries,Drop [%]
0,MR,CNN,DWB,76.6,66.4,7.41,0.88,0.8542,26.23,10.199999999999989
1,MR,CNN,DWBP -,76.6,67.0,9.42,1.0,0.2475,24.39,9.599999999999994
2,MR,CNN,DWBP ',76.6,68.4,7.11,1.0,0.3427,23.99,8.199999999999989
3,MR,LSTM,DWB,77.0,66.0,7.5,0.88,1.0247,26.32,11.0
4,MR,LSTM,DWBP -,77.0,64.2,9.43,1.0,0.3234,24.29,12.799999999999997
5,MR,LSTM,DWBP ',77.0,67.2,7.87,1.0,0.2777,23.87,9.799999999999997
6,MR,BERT,DWB,83.8,77.8,8.4,0.89,1.0962,26.95,6.0
7,MR,BERT,DWBP -,83.8,74.2,11.05,1.0,0.5102,24.86,9.599999999999994
8,MR,BERT,DWBP ',83.8,77.4,9.61,1.0,0.5072,24.37,6.3999999999999915
9,MR,RoBERTa,DWB,88.0,80.8,8.64,0.87,0.9447,26.73,7.200000000000003
10,MR,RoBERTa,DWBP -,88.0,81.2,11.28,1.0,0.4999,24.85,6.799999999999997
11,MR,RoBERTa,DWBP ',88.0,83.8,9.48,1.0,0.549,24.45,4.200000000000003
12,MR,XLNet,DWB,87.0,78.2,7.77,0.88,1.9823,26.89,8.799999999999997
13,MR,XLNet,DWBP -,87.0,79.2,9.35,1.0,1.4976,25.02,7.799999999999997
14,MR,XLNet,DWBP ',87.0,82.4,9.04,1.0,1.1684,24.55,4.599999999999994
15,MNLI,BERT,DWB,82.8,62.2,5.94,0.91,0.8279,31.89,20.599999999999994
16,MNLI,BERT,DWBP -,82.8,63.4,6.84,1.0,0.546,31.42,19.4
17,MNLI,BERT,DWBP ',82.8,68.0,6.56,1.0,0.5753,31.21,14.799999999999997
18,MNLI,DistilBERT,DWB,80.6,60.4,6.15,0.9,0.7645,31.82,20.199999999999996
19,MNLI,DistilBERT,DWBP -,80.6,60.0,6.9,1.0,0.3667,31.29,20.599999999999994
20,MNLI,DistilBERT,DWBP ',80.6,62.8,6.89,1.0,0.3842,31.24,17.799999999999997
21,SNLI,BERT,DWB,91.2,69.4,6.28,0.89,0.5844,23.83,21.799999999999997
22,SNLI,BERT,DWBP -,91.2,72.6,7.02,1.0,0.359,23.43,18.60000000000001
23,SNLI,BERT,DWBP ',91.2,76.4,6.9,1.0,0.3557,23.14,14.799999999999997
24,SNLI,DistilBERT,DWB,86.6,72.0,6.13,0.89,0.434,24.25,14.599999999999994
25,SNLI,DistilBERT,DWBP -,86.6,72.8,6.45,1.0,0.2428,23.74,13.799999999999997
26,SNLI,DistilBERT,DWBP ',86.6,72.0,6.43,1.0,0.2711,23.52,14.599999999999994
27,QNLI,BERT,DWB,91.2,74.0,6.37,0.92,1.7717,47.69,17.200000000000003
28,QNLI,BERT,DWBP -,91.2,76.4,6.07,1.0,0.8739,43.75,14.799999999999997
29,QNLI,BERT,DWBP ',91.2,77.8,6.34,1.0,0.8648,43.71,13.400000000000006
30,QNLI,RoBERTa,DWB,92.0,80.6,5.99,0.93,1.7655,47.94,11.400000000000006
31,QNLI,RoBERTa,DWBP -,92.0,83.4,5.86,1.0,0.8129,43.96,8.599999999999994
32,QNLI,RoBERTa,DWBP ',92.0,84.4,6.18,1.0,0.846,43.75,7.599999999999994
33,QNLI,DistilBERT,DWB,86.2,73.4,6.23,0.92,1.6188,47.96,12.799999999999997
34,QNLI,DistilBERT,DWBP -,86.2,75.2,6.15,1.0,0.6946,43.89,11.0
35,QNLI,DistilBERT,DWBP ',86.2,75.0,6.43,1.0,0.6016,43.88,11.200000000000003
36,QQP,BERT,DWB,90.4,79.6,7.48,0.9,0.6998,25.79,10.800000000000011
37,QQP,BERT,DWBP -,90.4,73.4,7.95,1.0,0.4064,25.1,17.0
38,QQP,BERT,DWBP ',90.4,77.6,7.72,1.0,0.3744,25.05,12.800000000000011
39,QQP,DistilBERT,DWB,90.8,79.4,7.01,0.91,0.6158,25.97,11.399999999999991
40,QQP,DistilBERT,DWBP -,90.8,73.4,7.67,1.0,0.2732,25.12,17.39999999999999
41,QQP,DistilBERT,DWBP ',90.8,78.8,7.68,1.0,0.2765,25.15,12.0
42,QQP,XLNet,DWB,91.2,79.6,7.44,0.9,1.6554,25.95,11.600000000000009
43,QQP,XLNet,DWBP -,91.2,81.4,8.07,1.0,1.2417,25.26,9.799999999999997
44,QQP,XLNet,DWBP ',91.2,84.4,8.75,1.0,1.2012,25.32,6.799999999999997
