,Dataset,Model,Method,Original Acc[%],After Attack Acc [%],Perturbed Words [%],Semantic Sim,Average Time Taken [s],Avg Number Queries,Drop [%]
0,MR,CNN,DWB,76.6,66.4,7.41,0.88,0.8542,26.23,10.199999999999989
1,MR,CNN,DWBP -,76.6,54.6,9.61,1.0,0.8509,29.9,21.999999999999993
2,MR,CNN,DWBP ',76.6,53.8,10.3,1.0,0.9927,28.22,22.799999999999997
3,MR,LSTM,DWB,77.0,66.0,7.5,0.88,1.0247,26.32,11.0
4,MR,LSTM,DWBP -,77.0,53.8,10.8,1.0,0.9205,30.02,23.200000000000003
5,MR,LSTM,DWBP ',77.0,55.6,10.33,1.0,0.9532,28.44,21.4
6,MR,BERT,DWB,83.8,77.8,8.4,0.89,1.0962,26.95,6.0
7,MR,BERT,DWBP -,83.8,66.8,11.75,1.0,1.4516,31.58,17.0
8,MR,BERT,DWBP ',83.8,65.6,12.54,1.0,1.5679,29.52,18.200000000000003
9,MR,RoBERTa,DWB,88.0,80.8,8.64,0.87,0.9447,26.73,7.200000000000003
10,MR,RoBERTa,DWBP -,88.0,71.2,12.66,1.0,1.1228,31.25,16.799999999999997
11,MR,RoBERTa,DWBP ',88.0,72.6,13.14,1.0,1.307,30.02,15.400000000000006
12,MR,XLNet,DWB,87.0,78.2,7.77,0.88,1.9823,26.89,8.799999999999997
13,MR,XLNet,DWBP -,87.0,70.0,12.69,1.0,2.2569,31.58,17.0
14,MR,XLNet,DWBP ',87.0,71.0,12.02,1.0,2.515,30.11,16.0
15,MNLI,BERT,DWB,82.8,62.2,5.94,0.91,0.8279,31.89,20.599999999999994
16,MNLI,BERT,DWBP -,82.8,46.0,7.42,1.0,0.8684,33.82,36.8
17,MNLI,BERT,DWBP ',82.8,42.6,8.62,1.0,1.0611,33.85,40.199999999999996
18,MNLI,DistilBERT,DWB,80.6,60.4,6.15,0.9,0.7645,31.82,20.199999999999996
19,MNLI,DistilBERT,DWBP -,80.6,42.4,7.25,1.0,0.6385,33.68,38.199999999999996
20,MNLI,DistilBERT,DWBP ',80.6,42.0,8.39,1.0,0.804,33.7,38.599999999999994
21,SNLI,BERT,DWB,91.2,69.4,6.28,0.89,0.5844,23.83,21.799999999999997
22,SNLI,BERT,DWBP -,91.2,51.2,7.41,1.0,0.5368,25.41,40.0
23,SNLI,BERT,DWBP ',91.2,52.4,7.7,1.0,0.5893,25.12,38.800000000000004
24,SNLI,DistilBERT,DWB,86.6,72.0,6.13,0.89,0.434,24.25,14.599999999999994
25,SNLI,DistilBERT,DWBP -,86.6,52.6,7.14,1.0,0.4441,25.65,33.99999999999999
26,SNLI,DistilBERT,DWBP ',86.6,48.8,8.4,1.0,0.5231,25.45,37.8
27,QNLI,BERT,DWB,91.2,74.0,6.37,0.92,1.7717,47.69,17.200000000000003
28,QNLI,BERT,DWBP -,91.2,59.8,7.4,1.0,2.0496,51.46,31.400000000000006
29,QNLI,BERT,DWBP ',91.2,55.4,8.56,1.0,2.2143,51.86,35.800000000000004
30,QNLI,RoBERTa,DWB,92.0,80.6,5.99,0.93,1.7655,47.94,11.400000000000006
31,QNLI,RoBERTa,DWBP -,92.0,71.6,7.08,1.0,1.6523,52.79,20.400000000000006
32,QNLI,RoBERTa,DWBP ',92.0,66.6,8.86,1.0,2.2916,53.72,25.400000000000006
33,QNLI,DistilBERT,DWB,86.2,73.4,6.23,0.92,1.6188,47.96,12.799999999999997
34,QNLI,DistilBERT,DWBP -,86.2,58.6,6.55,1.0,1.3821,51.5,27.6
35,QNLI,DistilBERT,DWBP ',86.2,55.4,7.56,1.0,1.6224,51.94,30.800000000000004
36,QQP,BERT,DWB,90.4,79.6,7.48,0.9,0.6998,25.79,10.800000000000011
37,QQP,BERT,DWBP -,90.4,61.2,8.07,1.0,0.6584,28.58,29.200000000000003
38,QQP,BERT,DWBP ',90.4,62.8,8.95,1.0,0.8026,28.68,27.60000000000001
39,QQP,DistilBERT,DWB,90.8,79.4,7.01,0.91,0.6158,25.97,11.399999999999991
40,QQP,DistilBERT,DWBP -,90.8,62.8,8.11,1.0,0.4638,28.53,28.0
41,QQP,DistilBERT,DWBP ',90.8,61.4,9.37,1.0,0.5788,28.7,29.4
42,QQP,XLNet,DWB,91.2,79.6,7.44,0.9,1.6554,25.95,11.600000000000009
43,QQP,XLNet,DWBP -,91.2,68.8,9.65,1.0,1.5109,28.6,22.400000000000006
44,QQP,XLNet,DWBP ',91.2,70.2,10.46,1.0,1.8089,29.05,21.0
