,Dataset,Model,Method,Original Acc[%],After Attack Acc [%],Perturbed Words [%],Semantic Sim,Average Time Taken [s],Avg Number Queries,Drop [%]
0,MR,CNN,DWBP .,76.6,70.2,7.21,0.99,0.2636,23.51,6.3999999999999915
1,MR,CNN,"DWBP ,",76.6,74.0,4.55,1.0,0.3077,22.47,2.5999999999999943
2,MR,CNN,"DWBP """,76.6,76.2,5.0,1.0,0.5885,21.89,0.3999999999999915
3,MR,LSTM,DWBP .,77.0,70.2,7.21,0.99,0.2461,23.34,6.799999999999997
4,MR,LSTM,"DWBP ,",77.0,74.8,6.37,1.0,0.3115,22.34,2.200000000000003
5,MR,LSTM,"DWBP """,77.0,76.6,4.67,1.0,0.113,21.77,0.4000000000000057
6,MR,BERT,DWBP .,83.8,78.0,7.74,0.98,0.6814,23.73,5.799999999999997
7,MR,BERT,"DWBP ,",83.8,81.6,8.65,1.0,0.9345,22.64,2.200000000000003
8,MR,BERT,"DWBP """,83.8,83.2,6.15,1.0,0.455,22.05,0.5999999999999943
9,MR,RoBERTa,DWBP .,88.0,86.0,8.91,1.0,0.5054,23.85,2.0
10,MR,RoBERTa,"DWBP ,",88.0,87.4,5.94,1.0,0.6518,22.66,0.5999999999999943
11,MR,RoBERTa,"DWBP """,88.0,88.0,0.0,0.0,0.0,22.09,0.0
12,MR,XLNet,DWBP .,87.0,84.4,7.22,0.99,1.2988,23.95,2.5999999999999943
13,MR,XLNet,"DWBP ,",87.0,85.2,6.39,1.0,1.3211,22.79,1.7999999999999972
14,MR,XLNet,"DWBP """,87.0,87.0,0.0,0.0,0.0,22.16,0.0
15,MNLI,BERT,DWBP .,82.8,63.8,5.92,1.0,0.5347,30.76,19.0
16,MNLI,BERT,"DWBP ,",82.8,79.8,3.76,1.0,0.5371,29.71,3.0
17,MNLI,BERT,DWBP ),82.8,77.2,5.11,1.0,0.5308,29.95,5.599999999999994
18,MNLI,DistilBERT,DWBP .,80.6,62.0,5.76,1.0,0.3785,30.75,18.599999999999994
19,MNLI,DistilBERT,"DWBP ,",80.6,77.6,5.09,1.0,0.3951,29.67,3.0
20,MNLI,DistilBERT,DWBP ),80.6,77.2,4.52,1.0,0.3563,29.93,3.3999999999999915
21,SNLI,BERT,DWBP .,91.2,76.4,6.76,1.0,0.3657,22.85,14.799999999999997
22,SNLI,BERT,"DWBP ,",91.2,89.0,6.53,1.0,0.3564,22.21,2.200000000000003
23,SNLI,BERT,"DWBP """,91.2,91.2,0.0,0.0,0.0,22.09,0.0
24,SNLI,DistilBERT,DWBP .,86.6,75.8,5.86,1.0,0.2686,23.25,10.799999999999997
25,SNLI,DistilBERT,"DWBP ,",86.6,85.2,4.71,1.0,0.2513,22.64,1.3999999999999915
26,SNLI,DistilBERT,"DWBP """,86.6,86.2,5.16,1.0,0.2369,22.52,0.3999999999999915
27,QNLI,BERT,"DWBP ,",91.2,88.6,4.99,1.0,0.7143,40.14,2.6000000000000085
28,QNLI,BERT,DWBP .,91.2,81.6,5.01,1.0,0.8494,42.52,9.600000000000009
29,QNLI,BERT,DWBP ?,91.2,81.4,5.05,1.0,0.9868,43.1,9.799999999999997
30,QNLI,RoBERTa,"DWBP ,",92.0,89.8,3.76,1.0,0.581,39.97,2.200000000000003
31,QNLI,RoBERTa,DWBP .,92.0,87.0,4.62,1.0,0.8845,42.45,5.0
32,QNLI,RoBERTa,DWBP ?,92.0,85.8,5.22,1.0,0.8416,43.05,6.200000000000003
33,QNLI,DistilBERT,"DWBP ,",86.2,82.8,4.97,1.0,0.6454,40.1,3.4000000000000057
34,QNLI,DistilBERT,DWBP .,86.2,77.0,5.09,1.0,0.8749,42.46,9.200000000000003
35,QNLI,DistilBERT,DWBP ?,86.2,69.2,5.27,1.0,0.6924,42.67,17.0
36,QQP,BERT,DWBP ?,90.4,78.4,8.18,1.0,0.3801,24.79,12.0
37,QQP,BERT,"DWBP ,",90.4,88.8,8.2,1.0,0.4556,23.08,1.6000000000000085
38,QQP,BERT,"DWBP """,90.4,90.2,5.0,1.0,0.3231,23.0,0.20000000000000284
39,QQP,DistilBERT,DWBP ?,90.8,80.4,7.6,1.0,0.2685,24.81,10.399999999999991
40,QQP,DistilBERT,"DWBP ,",90.8,89.0,6.4,1.0,0.2201,23.11,1.7999999999999972
41,QQP,DistilBERT,"DWBP """,90.8,89.8,7.36,1.0,0.1951,23.03,1.0
42,QQP,XLNet,DWBP ?,91.2,83.6,7.68,1.0,1.1317,24.88,7.6000000000000085
43,QQP,XLNet,"DWBP ,",91.2,90.6,7.82,1.0,0.7121,23.15,0.6000000000000085
44,QQP,XLNet,"DWBP """,91.2,90.4,6.98,1.0,0.8323,23.1,0.7999999999999972
