,Dataset,Model,Method,Original Acc[%],After Attack Acc [%],Perturbed Words [%],Semantic Sim,Average Time Taken [s],Avg Number Queries,Drop [%]
0,MR,CNN,ZIP .,76.6,68.2,27.21,0.95,0.6258,1.96,8.399999999999991
1,MR,CNN,"ZIP ,",76.6,76.6,0.0,0.0,0.0,1.07,0.0
2,MR,CNN,"ZIP """,76.6,76.6,0.0,0.0,0.0,1.01,0.0
3,MR,LSTM,ZIP .,77.0,63.4,26.93,0.96,0.5068,1.94,13.600000000000001
4,MR,LSTM,"ZIP ,",77.0,77.0,0.0,0.0,0.0,1.06,0.0
5,MR,LSTM,"ZIP """,77.0,77.0,0.0,0.0,0.0,1.01,0.0
6,MR,BERT,ZIP .,83.8,71.6,26.41,0.95,0.5861,1.95,12.200000000000003
7,MR,BERT,"ZIP ,",83.8,83.4,9.79,1.0,3.5125,1.05,0.3999999999999915
8,MR,BERT,"ZIP """,83.8,83.8,0.0,0.0,0.0,1.01,0.0
9,MR,RoBERTa,ZIP .,88.0,77.0,27.77,0.95,0.5014,1.95,11.0
10,MR,RoBERTa,"ZIP ,",88.0,88.0,0.0,0.0,0.0,1.05,0.0
11,MR,RoBERTa,"ZIP """,88.0,88.0,0.0,0.0,0.0,1.01,0.0
12,MR,XLNet,ZIP .,87.0,77.4,24.59,0.96,0.6897,1.96,9.599999999999994
13,MR,XLNet,"ZIP ,",87.0,86.8,3.23,1.0,2.4252,1.06,0.20000000000000284
14,MR,XLNet,"ZIP """,87.0,87.0,0.0,0.0,0.0,1.01,0.0
15,MNLI,BERT,ZIP .,82.8,55.4,10.05,1.0,0.3431,1.84,27.4
16,MNLI,BERT,"ZIP ,",82.8,81.8,4.11,1.0,0.5377,1.03,1.0
17,MNLI,BERT,ZIP ),82.8,80.8,3.62,1.0,0.4738,1.04,2.0
18,MNLI,DistilBERT,ZIP .,80.6,56.8,9.7,1.0,0.3125,1.84,23.799999999999997
19,MNLI,DistilBERT,"ZIP ,",80.6,79.2,3.65,1.0,0.4008,1.04,1.3999999999999915
20,MNLI,DistilBERT,ZIP ),80.6,79.4,2.47,1.0,0.4725,1.05,1.1999999999999886
21,SNLI,BERT,ZIP .,91.2,59.0,8.93,1.0,0.2656,1.72,32.2
22,SNLI,BERT,"ZIP ,",91.2,91.2,0.0,0.0,0.0,1.01,0.0
23,SNLI,BERT,"ZIP """,91.2,91.2,0.0,0.0,0.0,1.0,0.0
24,SNLI,DistilBERT,ZIP .,86.6,72.0,12.3,1.0,0.2379,1.73,14.599999999999994
25,SNLI,DistilBERT,"ZIP ,",86.6,86.4,5.56,1.0,0.1655,1.02,0.19999999999998863
26,SNLI,DistilBERT,"ZIP """,86.6,86.6,0.0,0.0,0.0,1.0,0.0
27,QNLI,BERT,"ZIP ,",91.2,89.6,4.11,1.0,0.752,1.19,1.6000000000000085
28,QNLI,BERT,ZIP .,91.2,73.8,20.65,1.0,1.0393,2.0,17.400000000000006
29,QNLI,BERT,ZIP ?,91.2,78.4,18.59,1.0,1.0251,1.99,12.799999999999997
30,QNLI,RoBERTa,"ZIP ,",92.0,91.8,2.27,1.0,0.7703,1.2,0.20000000000000284
31,QNLI,RoBERTa,ZIP .,92.0,79.8,20.23,1.0,1.0516,1.99,12.200000000000003
32,QNLI,RoBERTa,ZIP ?,92.0,82.8,17.96,1.0,1.0485,1.99,9.200000000000003
33,QNLI,DistilBERT,"ZIP ,",86.2,85.4,5.13,1.0,0.7572,1.21,0.7999999999999972
34,QNLI,DistilBERT,ZIP .,86.2,69.4,20.44,1.0,1.1018,1.99,16.799999999999997
35,QNLI,DistilBERT,ZIP ?,86.2,64.0,16.85,1.0,1.23,1.99,22.200000000000003
36,QQP,BERT,ZIP ?,90.4,74.2,12.02,1.0,0.2979,1.84,16.200000000000003
37,QQP,BERT,"ZIP ,",90.4,90.0,3.72,1.0,0.3055,1.03,0.4000000000000057
38,QQP,BERT,"ZIP """,90.4,89.8,5.41,1.0,0.2165,1.03,0.6000000000000085
39,QQP,DistilBERT,ZIP ?,90.8,77.4,12.68,1.0,0.2621,1.83,13.399999999999991
40,QQP,DistilBERT,"ZIP ,",90.8,90.4,8.19,1.0,0.2107,1.04,0.3999999999999915
41,QQP,DistilBERT,"ZIP """,90.8,90.2,5.83,1.0,0.1994,1.03,0.5999999999999943
42,QQP,XLNet,ZIP ?,91.2,79.4,11.05,1.0,0.5013,1.83,11.799999999999997
43,QQP,XLNet,"ZIP ,",91.2,91.2,0.0,0.0,0.0,1.03,0.0
44,QQP,XLNet,"ZIP """,91.2,91.0,6.67,1.0,0.3709,1.04,0.20000000000000284
