,Dataset,Model,Method,Original Acc[%],After Attack Acc [%],Perturbed Words [%],Semantic Sim,Average Time Taken [s],Avg Number Queries,Drop [%]
0,MR,CNN,DWBP .,76.6,62.2,9.43,0.99,0.9867,27.42,14.399999999999991
1,MR,CNN,"DWBP ,",76.6,71.0,6.14,1.0,0.7714,24.27,5.599999999999994
2,MR,CNN,"DWBP """,76.6,75.8,4.47,1.0,0.6416,22.11,0.7999999999999972
3,MR,LSTM,DWBP .,77.0,63.4,8.73,0.99,0.8795,27.31,13.600000000000001
4,MR,LSTM,"DWBP ,",77.0,72.6,5.76,1.0,0.9025,24.28,4.400000000000006
5,MR,LSTM,"DWBP """,77.0,76.2,4.7,1.0,0.9801,22.01,0.7999999999999972
6,MR,BERT,DWBP .,83.8,71.2,10.1,0.98,1.4082,27.81,12.599999999999994
7,MR,BERT,"DWBP ,",83.8,80.0,9.1,1.0,1.2352,24.57,3.799999999999997
8,MR,BERT,"DWBP """,83.8,83.2,6.15,1.0,0.6504,22.32,0.5999999999999943
9,MR,RoBERTa,DWBP .,88.0,79.2,9.96,0.98,1.3716,28.22,8.799999999999997
10,MR,RoBERTa,"DWBP ,",88.0,85.0,5.06,1.0,0.929,24.6,3.0
11,MR,RoBERTa,"DWBP """,88.0,87.4,6.24,1.0,2.2288,22.34,0.5999999999999943
12,MR,XLNet,DWBP .,87.0,75.6,10.44,0.99,2.0391,28.31,11.400000000000006
13,MR,XLNet,"DWBP ,",87.0,84.4,5.85,1.0,1.7132,24.7,2.5999999999999943
14,MR,XLNet,"DWBP """,87.0,87.0,0.0,0.0,0.0,22.41,0.0
15,MNLI,BERT,DWBP .,82.8,47.8,7.46,1.0,0.9472,32.62,35.0
16,MNLI,BERT,"DWBP ,",82.8,76.0,4.1,1.0,0.9574,30.09,6.799999999999997
17,MNLI,BERT,DWBP ),82.8,71.2,5.38,1.0,0.8912,30.4,11.599999999999994
18,MNLI,DistilBERT,DWBP .,80.6,45.4,7.28,1.0,0.8075,32.37,35.199999999999996
19,MNLI,DistilBERT,"DWBP ,",80.6,74.0,5.28,1.0,0.9471,30.07,6.599999999999994
20,MNLI,DistilBERT,DWBP ),80.6,70.4,6.22,1.0,0.9229,30.4,10.199999999999989
21,SNLI,BERT,DWBP .,91.2,57.0,6.92,1.0,0.5622,24.2,34.2
22,SNLI,BERT,"DWBP ,",91.2,85.6,5.92,1.0,0.5233,22.54,5.6000000000000085
23,SNLI,BERT,"DWBP """,91.2,91.2,0.0,0.0,0.0,22.13,0.0
24,SNLI,DistilBERT,DWBP .,86.6,54.0,7.55,1.0,0.4832,24.6,32.599999999999994
25,SNLI,DistilBERT,"DWBP ,",86.6,80.6,5.91,1.0,0.3918,23.01,6.0
26,SNLI,DistilBERT,"DWBP """,86.6,85.8,5.81,1.0,0.3566,22.58,0.7999999999999972
27,QNLI,BERT,"DWBP ,",91.2,83.6,5.12,1.0,2.1195,42.49,7.6000000000000085
28,QNLI,BERT,DWBP .,91.2,66.6,7.27,1.0,2.2195,48.93,24.60000000000001
29,QNLI,BERT,DWBP ?,91.2,58.2,8.33,1.0,2.2851,50.53,33.0
30,QNLI,RoBERTa,"DWBP ,",92.0,88.6,4.62,1.0,1.3537,42.47,3.4000000000000057
31,QNLI,RoBERTa,DWBP .,92.0,76.4,7.69,1.0,2.156,49.69,15.599999999999994
32,QNLI,RoBERTa,DWBP ?,92.0,71.0,8.39,1.0,2.5239,52.09,21.0
33,QNLI,DistilBERT,"DWBP ,",86.2,79.2,4.93,1.0,2.0383,42.5,7.0
34,QNLI,DistilBERT,DWBP .,86.2,63.0,7.11,1.0,1.9385,48.87,23.200000000000003
35,QNLI,DistilBERT,DWBP ?,86.2,46.4,7.78,1.0,1.9386,49.13,39.800000000000004
36,QQP,BERT,DWBP ?,90.4,64.4,8.33,1.0,0.7983,28.03,26.0
37,QQP,BERT,"DWBP ,",90.4,86.8,6.28,1.0,0.7028,23.5,3.6000000000000085
38,QQP,BERT,"DWBP """,90.4,88.6,8.86,1.0,0.5838,23.28,1.8000000000000114
39,QQP,DistilBERT,DWBP ?,90.8,64.8,9.39,1.0,0.5174,28.04,26.0
40,QQP,DistilBERT,"DWBP ,",90.8,87.2,6.27,1.0,0.408,23.54,3.5999999999999943
41,QQP,DistilBERT,"DWBP """,90.8,88.2,6.98,1.0,0.4102,23.26,2.5999999999999943
42,QQP,XLNet,DWBP ?,91.2,70.8,10.65,1.0,1.73,28.33,20.400000000000006
43,QQP,XLNet,"DWBP ,",91.2,89.2,7.12,1.0,1.1979,23.6,2.0
44,QQP,XLNet,"DWBP """,91.2,89.4,7.64,1.0,1.2434,23.32,1.7999999999999972
