,Dataset,Model,Method,Original Acc[%],After Attack Acc [%],Perturbed Words [%],Semantic Sim,Average Time Taken [s],Avg Number Queries,Drop [%]
0,MR,CNN,DWB,76.6,34.2,9.86,0.87,0.0319,32.3,42.39999999999999
1,MR,CNN,DWBP -,76.6,26.6,14.24,1.0,0.0397,44.09,49.99999999999999
2,MR,CNN,DWBP ',76.6,14.8,16.86,1.0,0.0404,43.23,61.8
3,MR,LSTM,DWB,77.0,29.2,10.16,0.87,0.0473,32.05,47.8
4,MR,LSTM,DWBP -,77.0,26.4,13.71,1.0,0.0538,43.1,50.6
5,MR,LSTM,DWBP ',77.0,19.2,14.91,1.0,0.0559,42.2,57.8
6,MR,BERT,DWB,83.8,43.2,10.79,0.87,0.3795,35.5,40.599999999999994
7,MR,BERT,DWBP -,83.8,33.4,14.59,1.0,0.4392,46.51,50.4
8,MR,BERT,DWBP ',83.8,19.6,17.89,1.0,0.4791,47.02,64.19999999999999
9,MR,RoBERTa,DWB,88.0,50.0,11.58,0.87,0.3647,35.17,38.0
10,MR,RoBERTa,DWBP -,88.0,36.2,16.44,1.0,0.4273,45.88,51.8
11,MR,RoBERTa,DWBP ',88.0,18.8,19.64,1.0,0.4783,47.53,69.2
12,MR,XLNet,DWB,87.0,43.4,11.06,0.86,1.4447,34.92,43.6
13,MR,XLNet,DWBP -,87.0,35.8,15.77,1.0,1.685,46.29,51.2
14,MR,XLNet,DWBP ',87.0,20.2,19.63,1.0,1.8421,47.86,66.8
15,MNLI,BERT,DWB,82.8,15.6,7.67,0.9,0.4455,38.98,67.2
16,MNLI,BERT,DWBP -,82.8,18.4,7.61,1.0,0.4257,39.07,64.4
17,MNLI,BERT,DWBP ',82.8,12.2,8.62,1.0,0.4383,40.36,70.6
18,MNLI,DistilBERT,DWB,80.6,17.8,7.24,0.9,0.2221,38.84,62.8
19,MNLI,DistilBERT,DWBP -,80.6,18.6,7.54,1.0,0.2175,38.93,61.99999999999999
20,MNLI,DistilBERT,DWBP ',80.6,12.0,8.22,1.0,0.2273,40.19,68.6
21,SNLI,BERT,DWB,91.2,13.4,8.45,0.88,0.3264,29.58,77.8
22,SNLI,BERT,DWBP -,91.2,18.8,7.44,1.0,0.3116,29.71,72.4
23,SNLI,BERT,DWBP ',91.2,10.2,8.28,1.0,0.3262,30.23,81.0
24,SNLI,DistilBERT,DWB,86.6,12.8,8.51,0.89,0.1723,29.92,73.8
25,SNLI,DistilBERT,DWBP -,86.6,19.4,7.48,1.0,0.1641,29.73,67.19999999999999
26,SNLI,DistilBERT,DWBP ',86.6,7.4,8.79,1.0,0.1713,30.56,79.19999999999999
27,QNLI,BERT,DWB,91.2,30.8,8.98,0.9,0.6225,65.04,60.400000000000006
28,QNLI,BERT,DWBP -,91.2,38.0,7.7,1.0,0.6515,70.61,53.2
29,QNLI,BERT,DWBP ',91.2,27.6,9.54,1.0,0.6929,75.12,63.6
30,QNLI,RoBERTa,DWB,92.0,36.4,9.79,0.9,0.646,65.86,55.6
31,QNLI,RoBERTa,DWBP -,92.0,44.8,9.39,1.0,0.7175,76.46,47.2
32,QNLI,RoBERTa,DWBP ',92.0,32.0,11.36,1.0,0.7578,80.47,60.0
33,QNLI,DistilBERT,DWB,86.2,28.4,9.23,0.91,0.3461,63.68,57.800000000000004
34,QNLI,DistilBERT,DWBP -,86.2,35.4,7.87,1.0,0.3662,71.42,50.800000000000004
35,QNLI,DistilBERT,DWBP ',86.2,26.2,9.41,1.0,0.3683,74.53,60.0
36,QQP,BERT,DWB,90.4,46.8,8.42,0.9,0.3171,39.42,43.60000000000001
37,QQP,BERT,DWBP -,90.4,50.6,7.4,1.0,0.3,39.24,39.800000000000004
38,QQP,BERT,DWBP ',90.4,47.0,8.44,1.0,0.3094,41.98,43.400000000000006
39,QQP,DistilBERT,DWB,90.8,41.0,9.77,0.89,0.1765,37.87,49.8
40,QQP,DistilBERT,DWBP -,90.8,53.2,7.35,1.0,0.1555,38.67,37.599999999999994
41,QQP,DistilBERT,DWBP ',90.8,45.0,9.16,1.0,0.1732,41.62,45.8
42,QQP,XLNet,DWB,91.2,44.6,9.58,0.89,1.3285,38.93,46.6
43,QQP,XLNet,DWBP -,91.2,53.2,8.85,1.0,1.2425,38.91,38.0
44,QQP,XLNet,DWBP ',91.2,47.6,10.18,1.0,1.3368,42.8,43.6
