ID,original_sentance,adv_sentance,original_label,new_label
1,bears is even worse than i imagined a movie ever could be .,bears is even wors'e than i imagined a movie ever could be .,0,1
2,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .","although estela bravo's documentary is c'loyingly hagiographic in its portrait of cuban leader fidel castro , it's st-ill a guilty ple-asure to watc'h .",1,0
5,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .","even when he's not at his most critically insightful , godard can st'ill be smarter than any 50 other fi'lmmakers still at work .",1,0
8,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .","the story g-ives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous sk'ill .",1,0
9,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,ultimately this is a frustra'ting patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne s-creenplay .,0,1
12,a sha-na-na sketch punctuated with graphic violence .,a sha-na-na sket'ch p'unctuated with g'raphic viol-ence .,0,1
14,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,perhaps even the slc high command fo-und writer--director mitch davi-s's wall of kitsch h'ard going .,0,1
15,"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '","'es en verdad una pena que mandoki esté realiz'ando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '",0,1
16,the spalding gray equivalent of a teen gross-out comedy .,the spalding gra-y equiva-lent of a teen gros's-out comedy .,0,1
20,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not wit'hered during his enforced hiatus .,1,0
21,exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .,exploring value choices is a worthwhile top'ic for a film -- but here the cho'ices are as contrived and artifi'cial as kerrigan's platinum-blonde ha'ir .,0,1
23,more trifle than triumph .,more trifl-e than t'riumph .,0,1
26,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .","the mo'vie is concocted and carri'ed out by folks worthy of scor'n , and the nice'st th'ing i can s-ay is that i can''t remember a single na'me responsible for it .",0,1
27,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed product-ion doesn't wo-rk for me .",0,1
28,"an enthralling , entertaining feature .","an e-nthralling , entertai'ning fe'ature .",1,0
31,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,the en-gagingly primitive animated special effects contribute to a mo-od that's sustained through the surprisingly somber co'nclusion .,1,0
36,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,the rules of attraction ge-ts us too dr'unk on the party favor's to sober us up with the transparent attem-pts at moralizin-g .,0,1
39,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .","it has the right approach and the right opening premise , but it l'acks the zest and it goes for a plot twist instea'd of trust-ing the material .",0,1
40,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included","ninety minutes of viva castro ! can be as ti'resome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0,1
41,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an enormously enter-taining movie , l'ike nothing we've ever seen before , and yet completely familiar .",1,0
42,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .","after seve'ral sce'nes of this t'acky no'nsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially bec-ause half pas-t de'ad is l'ike the rock on a w'al-mart bud'get .",0,1
44,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses le-nds the film a resonant undertone of tragedy .",1,0
45,the romance between the leads isn't as compelling or as believable as it should be .,the romance between the lea'ds isn't as c'ompelling or as beli'evable as it should be .,0,1
47,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .","the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such c-larity that it's as if it all happened only yesterday .",1,0
48,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,a passionately inquisitive f'ilm det-ermined to uncov'er the t-ruth and hopefully i'nspire action .,1,0
51,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .","hig-hlighted by a gritty style and an ex-cellent cast , it's better than one might ex'pect when you l-ook at the list of mov-ies starring ice-'t in a majo-r rol-e .",1,0
52,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?","the first mista'ke , i suspect , is cas'ting shatner as a legendary professor and kun'is as a brilliant college student--where's pauly shore as the rocket scientist ?",0,1
53,one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,one of [jaglom's] better efforts -- a wr-y and sometime bitter movie about love .,1,0
54,"essentially , the film is weak on detail and strong on personality","essentially , the film is w'eak on detail and strong on personality",0,1
55,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .","if it's unnerving suspense you're after -- you'll find it with ring , an indisputably s-pooky film ; with a screenplay to die for .",1,0
57,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,about the best thing you could say about narc is that it's a rock-so'lid little genre picture . whether you like it or not is basically a matter of taste .,1,0
58,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .","affable if not timeless , like mike raises some worthwhile themes while de-livering a wholesome fantasy for kids .",1,0
60,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,a w-ell-rounded t'ribute to a man whose a-chievements -- and c'omplexities -- reached far beyond the end zone .,1,0
62,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .","[a] boldly stroked , lur-idly coloured , uni-dimensional n'onsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0,1
63,bearable . barely .,bearable . b'arely .,0,1
64,"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .","it's a testament to de niro and director michael caton-jones that by movie's end , we accep't the characters and the film , flaws and all .",1,0
65,a solidly entertaining little film .,a solidly enterta-ining little fil'm .,1,0
