,Dataset,Model,Method,Original Acc[%],After Attack Acc [%],Average Time Taken [s],Drop [%]
0,MR,CNN,DWB,76.6,31.4,0.0317,45.199999999999996
1,MR,CNN,DWBP ',76.6,5.2,0.0423,71.39999999999999
2,MR,CNN,DWBP -,76.6,5.4,0.0419,71.19999999999999
3,MR,LSTM,DWB,77.0,29.4,0.0462,47.6
4,MR,LSTM,DWBP -,77.0,13.0,0.0578,64.0
5,MR,LSTM,DWBP ',77.0,12.8,0.0587,64.2
6,MR,BERT,DWB,83.8,45.4,0.3695,38.4
7,MR,BERT,DWBP -,83.8,13.4,0.4904,70.39999999999999
8,MR,BERT,DWBP ',83.8,11.0,0.4839,72.8
9,MR,RoBERTa,DWB,88.0,48.4,0.3695,39.6
10,MR,RoBERTa,DWBP ',88.0,7.2,0.4695,80.8
11,MR,RoBERTa,DWBP -,88.0,6.8,0.4945,81.2
12,MR,XLNet,DWB,87.0,44.4,1.4518,42.6
13,MR,XLNet,DWBP ',87.0,7.4,1.8899,79.6
14,MR,XLNet,DWBP -,87.0,6.0,1.9105,81.0
15,MNLI,BERT,DWB,82.8,16.4,0.4412,66.4
16,MNLI,BERT,DWBP ',82.8,4.6,0.4248,78.2
17,MNLI,BERT,DWBP -,82.8,3.4,0.4293,79.39999999999999
18,MNLI,DistilBERT,DWB,80.6,18.8,0.2271,61.8
19,MNLI,DistilBERT,DWBP ',80.6,4.2,0.2223,76.39999999999999
20,MNLI,DistilBERT,DWBP -,80.6,3.6,0.2193,77.0
21,SNLI,BERT,DWB,91.2,13.0,0.3266,78.2
22,SNLI,BERT,DWBP ',91.2,5.2,0.3334,86.0
23,SNLI,BERT,DWBP -,91.2,7.8,0.3282,83.4
24,SNLI,DistilBERT,DWB,86.6,13.2,0.1712,73.39999999999999
25,SNLI,DistilBERT,DWBP ',86.6,3.4,0.1813,83.19999999999999
26,SNLI,DistilBERT,DWBP -,86.6,5.6,0.1694,81.0
27,QNLI,BERT,DWB,91.2,30.8,0.6249,60.400000000000006
28,QNLI,BERT,DWBP -,91.2,20.6,0.7389,70.6
29,QNLI,BERT,DWBP ',91.2,19.6,0.7422,71.6
30,QNLI,RoBERTa,DWB,92.0,36.6,0.6491,55.4
31,QNLI,RoBERTa,DWBP ',92.0,24.8,0.7702,67.2
32,QNLI,RoBERTa,DWBP -,92.0,21.4,0.7683,70.6
33,QNLI,DistilBERT,DWB,86.2,28.4,0.3482,57.800000000000004
34,QNLI,DistilBERT,DWBP ',86.2,24.0,0.719,62.2
35,QNLI,DistilBERT,DWBP -,86.2,20.6,0.7473,65.6
36,QQP,BERT,DWB,90.4,46.8,0.3152,43.60000000000001
37,QQP,BERT,DWBP ',90.4,44.6,0.3101,45.800000000000004
38,QQP,BERT,DWBP -,90.4,46.6,0.3076,43.800000000000004
39,QQP,DistilBERT,DWB,90.8,41.0,0.1765,49.8
40,QQP,DistilBERT,DWBP -,90.8,47.4,0.1652,43.4
41,QQP,DistilBERT,DWBP ',90.8,40.4,0.1866,50.4
42,QQP,XLNet,DWB,91.2,44.6,1.3621,46.6
43,QQP,XLNet,DWBP -,91.2,45.4,1.3028,45.800000000000004
44,QQP,XLNet,DWBP ',91.2,43.0,1.3924,48.2
