,Dataset,Model,Method,Original Acc[%],After Attack Acc [%],Average Time Taken [s],Drop [%]
0,MR,CNN,"DWBP ,",76.6,5.2,0.0415,71.39999999999999
1,MR,CNN,DWBP .,76.6,5.6,0.042,71.0
2,MR,CNN,"DWBP """,76.6,16.0,0.0465,60.599999999999994
3,MR,LSTM,DWBP .,77.0,13.0,0.059,64.0
4,MR,LSTM,"DWBP """,77.0,18.8,0.0658,58.2
5,MR,LSTM,"DWBP ,",77.0,12.8,0.0587,64.2
6,MR,BERT,"DWBP """,83.8,22.8,0.4916,61.0
7,MR,BERT,"DWBP ,",83.8,11.0,0.4687,72.8
8,MR,BERT,DWBP .,83.8,11.6,0.4705,72.2
9,MR,RoBERTa,DWBP .,88.0,7.6,0.5044,80.4
10,MR,RoBERTa,"DWBP ,",88.0,6.6,0.4915,81.4
11,MR,RoBERTa,"DWBP """,88.0,21.0,0.9127,67.0
12,MR,XLNet,DWBP .,87.0,8.2,1.9302,78.8
13,MR,XLNet,"DWBP """,87.0,22.4,3.0417,64.6
14,MR,XLNet,"DWBP ,",87.0,8.0,1.8783,79.0
15,MNLI,BERT,DWBP ),82.8,9.4,0.4222,73.39999999999999
16,MNLI,BERT,"DWBP ,",82.8,4.6,0.424,78.2
17,MNLI,BERT,DWBP .,82.8,3.8,0.423,79.0
18,MNLI,DistilBERT,"DWBP ,",80.6,4.6,0.2165,76.0
19,MNLI,DistilBERT,DWBP ),80.6,8.2,0.2163,72.39999999999999
20,MNLI,DistilBERT,DWBP .,80.6,5.2,0.2191,75.39999999999999
21,SNLI,BERT,"DWBP """,91.2,12.4,0.3236,78.8
22,SNLI,BERT,DWBP .,91.2,6.6,0.3275,84.60000000000001
23,SNLI,BERT,"DWBP ,",91.2,6.4,0.3345,84.8
24,SNLI,DistilBERT,DWBP .,86.6,5.8,0.169,80.8
25,SNLI,DistilBERT,"DWBP ,",86.6,2.4,0.1725,84.19999999999999
26,SNLI,DistilBERT,"DWBP """,86.6,11.2,0.1681,75.39999999999999
27,QNLI,BERT,DWBP .,91.2,19.4,0.7261,71.80000000000001
28,QNLI,BERT,"DWBP ,",91.2,17.8,0.7049,73.4
29,QNLI,BERT,DWBP ?,91.2,25.0,0.7007,66.2
30,QNLI,RoBERTa,DWBP .,92.0,20.2,0.791,71.8
31,QNLI,RoBERTa,DWBP ?,92.0,35.8,0.8073,56.2
32,QNLI,RoBERTa,"DWBP ,",92.0,19.8,0.7875,72.2
33,QNLI,DistilBERT,DWBP .,86.2,14.0,0.3829,72.2
34,QNLI,DistilBERT,"DWBP ,",86.2,13.6,0.3759,72.60000000000001
35,QNLI,DistilBERT,DWBP ?,86.2,25.0,0.3629,61.2
36,QQP,BERT,"DWBP """,90.4,47.4,0.3094,43.00000000000001
37,QQP,BERT,"DWBP ,",90.4,46.4,0.3106,44.00000000000001
38,QQP,BERT,DWBP ?,90.4,46.4,0.3098,44.00000000000001
39,QQP,DistilBERT,"DWBP ,",90.8,42.8,0.1731,48.0
40,QQP,DistilBERT,DWBP ?,90.8,43.8,0.173,47.0
41,QQP,DistilBERT,"DWBP """,90.8,45.8,0.1721,45.0
42,QQP,XLNet,"DWBP """,91.2,49.0,1.3864,42.2
43,QQP,XLNet,DWBP ?,91.2,48.6,1.3351,42.6
44,QQP,XLNet,"DWBP ,",91.2,44.0,1.3224,47.2
